transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000915,acct_000024,cust_000017,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 23:53:47.390855,23.92,0.6,23.32,USD,online,approved,low,,False,False
txn_000916,acct_000047,cust_000031,merch_000003,cpty_000003,inst_000006,20240104,2024-01-04 08:47:24.522885,20.89,0.54,20.35,USD,online,approved,low,dev_950925,False,False
txn_000917,acct_000130,cust_000085,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 13:09:03.735581,28.2,0.77,27.43,USD,online,approved,medium,dev_612234,False,False
txn_000918,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 13:59:02.740993,28.8,0.73,28.07,USD,online,approved,low,dev_998707,False,False
txn_000919,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240104,2024-01-04 19:41:37.760383,22.6,0.59,22.01,USD,online,approved,low,dev_613051,True,False
txn_000920,acct_000044,cust_000029,merch_000040,cpty_000040,inst_000002,20240104,2024-01-04 09:16:13.022370,23.96,0.61,23.35,USD,online,approved,low,dev_607571,False,False
txn_000921,acct_000095,cust_000062,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 12:36:13.585225,48.36,0.66,47.7,USD,pos,approved,low,dev_910081,False,False
txn_000922,acct_000102,cust_000067,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 13:50:46.660090,43.63,0.61,43.02,USD,pos,approved,low,dev_808403,False,False
txn_000923,acct_000127,cust_000084,merch_000040,cpty_000040,inst_000010,20240104,2024-01-04 18:15:32.810552,39.66,1.0,38.66,USD,online,approved,medium,dev_448025,False,False
txn_000924,acct_000024,cust_000017,merch_000041,cpty_000041,inst_000007,20240104,2024-01-04 10:28:32.131049,162.53,4.17,158.36,USD,online,approved,low,,False,False
txn_000925,acct_000126,cust_000083,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 06:12:40.399279,34.56,0.48,34.08,USD,pos,approved,low,dev_585670,False,False
txn_000926,acct_000147,cust_000095,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 11:45:19.242090,44.88,0.39,44.49,USD,atm,approved,medium,dev_622092,False,False
txn_000927,acct_000154,cust_000100,merch_000040,cpty_000040,inst_000004,20240104,2024-01-04 12:08:35.787199,29.82,0.78,29.04,USD,online,approved,low,dev_575367,False,False
txn_000928,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 12:17:45.584305,39.2,0.51,38.69,USD,pos,approved,low,,False,False
txn_000929,acct_000074,cust_000048,merch_000040,cpty_000040,inst_000004,20240104,2024-01-04 14:03:57.114123,304.04,8.09,295.95,USD,online,approved,medium,dev_201499,False,False
txn_000930,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 18:10:12.941977,53.34,1.45,51.89,USD,online,approved,high,dev_181005,False,False
txn_000931,acct_000099,cust_000064,merch_000037,cpty_000037,inst_000002,20240104,2024-01-04 12:24:30.970541,25.69,0.69,25.0,USD,online,approved,low,dev_852084,False,False
txn_000932,acct_000119,cust_000079,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 11:46:12.075400,27.46,0.74,26.72,USD,online,approved,low,,False,False
txn_000933,acct_000151,cust_000098,merch_000002,cpty_000002,inst_000010,20240104,2024-01-04 22:16:53.496587,24.54,0.61,23.93,GBP,online,approved,low,dev_775966,False,False
txn_000934,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240104,2024-01-04 20:59:09.801680,49.06,1.08,47.98,USD,mobile,approved,low,dev_581229,False,False
txn_000935,acct_000044,cust_000029,merch_000032,cpty_000032,inst_000002,20240104,2024-01-04 14:18:34.777754,33.14,0.72,32.42,USD,mobile,approved,low,dev_706395,False,False
txn_000936,acct_000023,cust_000017,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 07:53:57.292469,24.55,0.75,23.8,USD,phone,approved,low,,False,False
txn_000937,acct_000014,cust_000010,merch_000033,cpty_000033,inst_000014,20240104,2024-01-04 20:30:34.114802,12.75,0.32,12.43,USD,mobile,approved,low,,False,False
txn_000938,acct_000067,cust_000044,merch_000038,cpty_000038,inst_000005,20240105,2024-01-05 09:08:00.392175,27.03,0.35,26.68,USD,pos,approved,low,dev_199009,False,False
txn_000939,acct_000111,cust_000073,merch_000040,cpty_000040,inst_000001,20240105,2024-01-05 07:01:09.228912,32.82,0.42,32.4,USD,pos,approved,low,dev_116727,False,False
txn_000940,acct_000035,cust_000024,merch_000033,cpty_000033,inst_000005,20240105,2024-01-05 07:44:21.597095,67.72,1.75,65.97,USD,mobile,approved,low,dev_439879,False,False
txn_000941,acct_000114,cust_000075,merch_000016,cpty_000016,inst_000013,20240105,2024-01-05 14:35:25.895154,43.03,0.6,42.43,USD,pos,approved,low,dev_406671,False,False
txn_000942,acct_000117,cust_000078,merch_000010,cpty_000010,inst_000014,20240105,2024-01-05 07:03:28.695710,522.87,13.53,509.34,USD,online,approved,low,dev_752327,False,False
txn_000943,acct_000065,cust_000042,merch_000040,cpty_000040,inst_000009,20240105,2024-01-05 04:21:32.367895,167.04,2.18,164.86,USD,pos,approved,medium,dev_690751,False,False
txn_000944,acct_000116,cust_000077,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 15:48:54.866317,34.67,0.46,34.21,USD,pos,approved,low,dev_402080,False,False
txn_000945,acct_000102,cust_000067,merch_000010,cpty_000010,inst_000007,20240105,2024-01-05 12:25:56.937676,16.92,0.15,16.77,USD,atm,approved,low,,False,False
txn_000946,acct_000103,cust_000068,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 15:45:57.744274,32.9,0.75,32.15,USD,mobile,approved,low,dev_916832,False,False
txn_000947,acct_000125,cust_000082,merch_000040,cpty_000040,inst_000014,20240105,2024-01-05 22:21:04.802151,35.31,0.91,34.4,MXN,online,approved,low,dev_579828,False,False
txn_000948,acct_000097,cust_000063,merch_000010,cpty_000010,inst_000011,20240105,2024-01-05 20:37:38.547622,26.0,0.7,25.3,USD,online,approved,medium,dev_215489,False,False
txn_000949,acct_000118,cust_000079,merch_000010,cpty_000010,inst_000007,20240105,2024-01-05 09:21:43.246633,18.41,0.41,18.0,USD,mobile,approved,low,dev_367345,False,False
txn_000950,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 15:51:00.187727,23.49,0.21,23.28,GBP,atm,approved,high,dev_657791,False,False
txn_000951,acct_000146,cust_000094,merch_000033,cpty_000033,inst_000005,20240105,2024-01-05 21:26:05.413143,16.55,0.25,16.3,USD,pos,approved,high,,False,False
txn_000952,acct_000154,cust_000100,merch_000040,cpty_000040,inst_000004,20240105,2024-01-05 04:35:19.045124,30.06,0.4,29.66,USD,pos,approved,low,,False,False
txn_000953,acct_000122,cust_000081,merch_000010,cpty_000010,inst_000001,20240105,2024-01-05 06:25:13.898253,16.94,0.23,16.71,GBP,pos,approved,low,dev_915461,False,False
txn_000954,acct_000030,cust_000021,merch_000029,cpty_000029,inst_000009,20240105,2024-01-05 09:41:04.345226,164.56,3.6,160.96,USD,mobile,approved,low,,False,False
txn_000955,acct_000079,cust_000051,merch_000010,cpty_000010,inst_000003,20240105,2024-01-05 00:46:39.394186,17.52,0.44,17.08,USD,online,approved,low,dev_621451,False,False
txn_000956,acct_000091,cust_000058,merch_000037,cpty_000037,inst_000012,20240105,2024-01-05 10:20:33.468219,38.95,0.52,38.43,USD,pos,approved,low,dev_660542,False,False
txn_000957,acct_000146,cust_000094,merch_000037,cpty_000037,inst_000005,20240105,2024-01-05 19:12:56.123972,9.38,0.21,9.17,USD,mobile,approved,high,dev_689616,False,False
txn_000958,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240105,2024-01-05 12:46:57.125544,48.29,1.21,47.08,USD,online,approved,low,dev_832236,False,False
txn_000959,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240105,2024-01-05 02:48:29.331391,32.83,0.74,32.09,USD,mobile,approved,high,dev_577462,False,False
txn_000960,acct_000020,cust_000015,merch_000010,cpty_000010,inst_000009,20240105,2024-01-05 09:19:41.434870,19.52,0.51,19.01,USD,online,approved,low,,False,False
txn_000961,acct_000155,cust_000100,merch_000040,cpty_000040,inst_000004,20240105,2024-01-05 08:22:39.575573,31.35,0.68,30.67,USD,mobile,approved,low,dev_125171,False,False
txn_000962,acct_000135,cust_000088,merch_000040,cpty_000040,inst_000010,20240105,2024-01-05 11:25:51.976828,59.4,1.52,57.88,USD,online,approved,low,,False,False
txn_000963,acct_000052,cust_000034,merch_000031,cpty_000031,inst_000012,20240105,2024-01-05 13:46:44.347387,46.45,1.16,45.29,USD,online,approved,low,dev_314570,False,False
txn_000964,acct_000047,cust_000031,merch_000026,cpty_000026,inst_000006,20240105,2024-01-05 16:18:55.096198,29.86,0.8,29.06,USD,online,approved,low,dev_777218,False,False
txn_000965,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240105,2024-01-05 11:19:06.766075,36.93,1.2,35.73,USD,phone,approved,medium,dev_124723,False,False
txn_000966,acct_000131,cust_000086,merch_000050,cpty_000050,inst_000014,20240105,2024-01-05 11:41:25.054276,48.9,0.64,48.26,USD,pos,approved,critical,dev_545007,True,False
txn_000967,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 10:00:45.524793,35.96,0.84,35.12,GBP,mobile,approved,high,dev_716459,False,False
txn_000968,acct_000129,cust_000085,merch_000040,cpty_000040,inst_000013,20240105,2024-01-05 10:26:42.391274,47.9,1.57,46.33,USD,phone,approved,medium,dev_973526,False,False
txn_000969,acct_000046,cust_000030,merch_000037,cpty_000037,inst_000003,20240105,2024-01-05 17:56:10.170828,14.57,0.2,14.37,USD,pos,approved,medium,dev_209960,False,False
txn_000970,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240105,2024-01-05 19:49:38.046098,96.56,2.24,94.32,USD,mobile,approved,low,dev_564498,False,False
txn_000971,acct_000135,cust_000088,merch_000040,cpty_000040,inst_000010,20240105,2024-01-05 06:21:53.826339,207.72,4.85,202.87,USD,mobile,approved,low,dev_604668,False,False
txn_000972,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240105,2024-01-05 15:05:38.490233,22.72,0.61,22.11,USD,online,approved,low,dev_936645,False,False
txn_000973,acct_000122,cust_000081,merch_000026,cpty_000026,inst_000001,20240105,2024-01-05 12:47:14.574712,19.46,0.27,19.19,USD,pos,approved,low,dev_384740,False,False
txn_000974,acct_000012,cust_000008,merch_000010,cpty_000010,inst_000012,20240105,2024-01-05 12:20:40.710597,87.93,2.36,85.57,USD,online,approved,low,dev_304142,False,False
txn_000975,acct_000116,cust_000077,merch_000033,cpty_000033,inst_000011,20240105,2024-01-05 20:20:31.766433,12.11,0.34,11.77,CAD,online,approved,low,dev_189264,False,False
txn_000976,acct_000118,cust_000079,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 06:30:21.509038,27.64,0.71,26.93,USD,online,approved,low,,False,False
txn_000977,acct_000152,cust_000099,merch_000010,cpty_000010,inst_000005,20240105,2024-01-05 13:36:35.580358,34.42,0.78,33.64,USD,mobile,approved,medium,dev_492233,False,False
txn_000978,acct_000146,cust_000094,merch_000040,cpty_000040,inst_000005,20240105,2024-01-05 20:44:57.836621,23.85,0.62,23.23,USD,online,approved,high,dev_687419,False,False
txn_000979,acct_000054,cust_000035,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 14:10:06.857182,23.85,0.53,23.32,USD,mobile,approved,medium,dev_937903,False,False
txn_000980,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 18:37:35.613604,134.21,4.31,129.9,USD,phone,approved,low,dev_810452,False,False
txn_000981,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240105,2024-01-05 13:40:45.021219,83.61,1.92,81.69,USD,mobile,approved,medium,dev_760383,False,False
txn_000982,acct_000064,cust_000041,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 16:14:08.093140,22.5,0.53,21.97,USD,mobile,approved,low,dev_133504,False,False
txn_000983,acct_000022,cust_000016,merch_000010,cpty_000010,inst_000007,20240105,2024-01-05 22:24:37.528178,31.0,0.98,30.02,EUR,phone,approved,low,dev_549515,False,False
txn_000984,acct_000093,cust_000060,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 12:32:42.196046,29.73,0.74,28.99,USD,online,approved,low,dev_690710,False,False
txn_000985,acct_000056,cust_000036,merch_000040,cpty_000040,inst_000014,20240105,2024-01-05 19:11:43.353927,22.36,0.29,22.07,MXN,pos,approved,medium,dev_708917,False,False
txn_000986,acct_000052,cust_000034,merch_000029,cpty_000029,inst_000012,20240105,2024-01-05 21:56:22.404413,156.87,3.91,152.96,USD,online,approved,low,dev_948163,False,False
txn_000987,acct_000120,cust_000080,merch_000040,cpty_000040,inst_000014,20240105,2024-01-05 10:01:40.155594,269.94,8.69,261.25,USD,phone,approved,low,dev_134434,False,False
txn_000988,acct_000154,cust_000100,merch_000040,cpty_000040,inst_000004,20240105,2024-01-05 21:43:20.623698,31.42,0.43,30.99,CAD,pos,approved,low,dev_875393,False,False
txn_000989,acct_000069,cust_000045,merch_000037,cpty_000037,inst_000014,20240105,2024-01-05 15:36:19.416922,12.36,0.34,12.02,USD,online,approved,low,dev_482843,False,False
txn_000990,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240105,2024-01-05 16:51:21.166639,47.18,0.61,46.57,USD,pos,approved,low,dev_735003,False,False
txn_000991,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240105,2024-01-05 18:48:02.912862,24.42,0.23,24.19,USD,atm,approved,low,,False,False
txn_000992,acct_000111,cust_000073,merch_000026,cpty_000026,inst_000001,20240105,2024-01-05 12:38:52.530331,36.02,0.96,35.06,USD,online,approved,low,dev_493494,False,False
txn_000993,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240105,2024-01-05 15:18:46.924330,31.33,0.83,30.5,USD,online,approved,low,dev_364348,False,False
txn_000994,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240105,2024-01-05 23:56:40.871510,43.57,0.57,43.0,USD,pos,approved,low,dev_975325,False,False
txn_000995,acct_000030,cust_000021,merch_000010,cpty_000010,inst_000009,20240105,2024-01-05 13:35:51.849962,18.9,0.47,18.43,USD,online,approved,low,dev_182748,False,False
txn_000996,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240105,2024-01-05 11:55:27.803362,65.67,1.75,63.92,USD,online,approved,low,,False,False
txn_000997,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240105,2024-01-05 22:52:20.431025,29.75,0.4,29.35,USD,pos,failed,low,dev_409772,False,False
txn_000998,acct_000080,cust_000051,merch_000037,cpty_000037,inst_000007,20240105,2024-01-05 09:17:51.226296,8.9,0.12,8.78,USD,pos,approved,medium,dev_246981,False,False
txn_000999,acct_000061,cust_000039,merch_000037,cpty_000037,inst_000002,20240105,2024-01-05 14:37:06.643943,13.17,0.33,12.84,USD,online,approved,medium,,False,False
txn_001000,acct_000007,cust_000005,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 08:46:49.912193,28.44,0.37,28.07,USD,pos,approved,medium,,False,False
txn_001001,acct_000130,cust_000085,merch_000010,cpty_000010,inst_000001,20240105,2024-01-05 10:33:56.253685,17.04,0.39,16.65,USD,mobile,approved,medium,dev_234280,False,False
txn_001002,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 18:22:44.140943,22.15,0.56,21.59,USD,online,approved,medium,dev_229327,False,False
txn_001003,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240105,2024-01-05 08:57:28.054370,58.48,1.34,57.14,USD,mobile,approved,low,dev_581570,False,False
txn_001004,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240105,2024-01-05 22:56:53.824609,42.64,0.55,42.09,MXN,pos,approved,low,dev_659230,False,False
txn_001005,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240105,2024-01-05 16:47:31.394886,23.67,0.31,23.36,USD,pos,approved,low,dev_313047,False,False
txn_001006,acct_000044,cust_000029,merch_000010,cpty_000010,inst_000002,20240105,2024-01-05 17:04:13.684171,28.64,0.76,27.88,USD,online,approved,low,dev_701688,False,False
txn_001007,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240105,2024-01-05 07:54:51.359967,45.57,0.42,45.15,USD,atm,approved,low,dev_415418,False,False
txn_001008,acct_000116,cust_000077,merch_000023,cpty_000023,inst_000011,20240105,2024-01-05 12:16:28.285481,30.22,0.65,29.57,USD,mobile,approved,low,dev_511568,False,False
txn_001009,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 12:33:35.348936,34.63,0.46,34.17,USD,pos,approved,low,dev_549934,False,False
txn_001010,acct_000007,cust_000005,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 06:15:09.106001,44.49,1.11,43.38,USD,online,approved,medium,,False,False
txn_001011,acct_000067,cust_000044,merch_000010,cpty_000010,inst_000005,20240105,2024-01-05 17:08:27.416350,24.55,0.21,24.34,USD,atm,approved,low,,False,False
txn_001012,acct_000065,cust_000042,merch_000040,cpty_000040,inst_000009,20240105,2024-01-05 22:56:14.868561,67.71,1.79,65.92,USD,online,approved,medium,dev_398562,False,False
txn_001013,acct_000001,cust_000001,merch_000040,cpty_000040,inst_000004,20240105,2024-01-05 21:54:29.628368,28.87,0.37,28.5,USD,pos,approved,medium,dev_842342,False,False
txn_001014,acct_000067,cust_000044,merch_000004,cpty_000004,inst_000005,20240105,2024-01-05 12:43:26.267183,44.14,1.33,42.81,USD,online,approved,low,,False,False
txn_001015,acct_000102,cust_000067,merch_000024,cpty_000024,inst_000007,20240105,2024-01-05 23:53:53.669157,79.93,1.07,78.86,USD,pos,approved,low,dev_795525,False,False
txn_001016,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240105,2024-01-05 11:38:30.223838,47.54,1.28,46.26,USD,online,approved,high,dev_252296,False,False
txn_001017,acct_000080,cust_000051,merch_000028,cpty_000028,inst_000007,20240105,2024-01-05 19:16:33.604461,32.41,0.74,31.67,USD,mobile,approved,medium,,False,False
txn_001018,acct_000125,cust_000082,merch_000040,cpty_000040,inst_000014,20240105,2024-01-05 19:25:44.031203,30.88,0.44,30.44,USD,pos,approved,low,dev_790936,False,False
txn_001019,acct_000153,cust_000099,merch_000037,cpty_000037,inst_000008,20240105,2024-01-05 20:39:43.506777,17.51,0.23,17.28,USD,pos,approved,high,dev_172848,False,False
txn_001020,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240105,2024-01-05 11:31:47.711261,23.61,0.52,23.09,USD,mobile,approved,medium,dev_439821,False,False
txn_001021,acct_000022,cust_000016,merch_000010,cpty_000010,inst_000007,20240105,2024-01-05 01:11:53.211188,27.59,0.36,27.23,USD,pos,approved,low,dev_955880,False,False
txn_001022,acct_000030,cust_000021,merch_000040,cpty_000040,inst_000009,20240105,2024-01-05 12:38:37.854715,116.03,2.72,113.31,USD,mobile,approved,low,dev_867030,False,False
txn_001023,acct_000135,cust_000088,merch_000040,cpty_000040,inst_000010,20240105,2024-01-05 20:33:06.466930,40.4,0.52,39.88,USD,pos,approved,low,,False,False
txn_001024,acct_000084,cust_000054,merch_000010,cpty_000010,inst_000009,20240105,2024-01-05 15:36:54.662824,41.2,0.37,40.83,USD,atm,approved,low,dev_493853,False,False
